time,id,price,size,side,liquidation,value
2021-11-20 16:24:23.530992+00:00,2517595123,3.8841,48.0,sell,False,186.4368
2021-11-20 16:24:23.907106+00:00,2517595179,3.883,31.0,sell,False,120.373
2021-11-20 16:24:23.907106+00:00,2517595178,3.8831,32.0,sell,False,124.2592
2021-11-20 16:24:23.907588+00:00,2517595180,3.883,97.0,sell,False,376.651
2021-11-20 16:24:23.989119+00:00,2517595186,3.883,32.0,sell,False,124.256
2021-11-20 16:24:26.126958+00:00,2517595500,3.8816,6.0,sell,False,23.2896
2021-11-20 16:24:28.870907+00:00,2517595793,3.8837,26.0,buy,False,100.9762
2021-11-20 16:24:28.870907+00:00,2517595794,3.8838,141.0,buy,False,547.6158
2021-11-20 16:24:36.488846+00:00,2517596254,3.8821,12.0,buy,False,46.5852
2021-11-20 16:24:38.976107+00:00,2517596653,3.8819,68.0,sell,False,263.9692
2021-11-20 16:24:39.264868+00:00,2517596698,3.8816,6.0,sell,False,23.2896
2021-11-20 16:24:39.967013+00:00,2517596741,3.881,160.0,sell,False,620.9599999999999
2021-11-20 16:24:39.967013+00:00,2517596743,3.8792,12.0,sell,False,46.550399999999996
2021-11-20 16:24:39.967013+00:00,2517596744,3.8791,1539.0,sell,False,5969.9349
2021-11-20 16:24:39.967013+00:00,2517596742,3.88,6.0,sell,False,23.28
2021-11-20 16:24:41.283560+00:00,2517596888,3.8788,54.0,buy,False,209.4552
2021-11-20 16:24:41.360086+00:00,2517596926,3.8788,69.0,buy,False,267.6372
2021-11-20 16:24:41.634501+00:00,2517596951,3.8787,54.0,buy,False,209.44979999999998
2021-11-20 16:24:41.684652+00:00,2517596954,3.8787,22.0,buy,False,85.3314
2021-11-20 16:24:43.071962+00:00,2517597114,3.8797,160.0,buy,False,620.7520000000001
2021-11-20 16:24:43.848325+00:00,2517597188,3.88,26.0,buy,False,100.88
2021-11-20 16:24:43.848325+00:00,2517597187,3.88,3.0,buy,False,11.64
2021-11-20 16:24:43.983825+00:00,2517597194,3.8801,50.0,buy,False,194.005
2021-11-20 16:24:44.014555+00:00,2517597201,3.8801,77.0,buy,False,298.7677
2021-11-20 16:24:44.060592+00:00,2517597203,3.8801,33.0,buy,False,128.04330000000002
2021-11-20 16:24:46.987418+00:00,2517597468,3.8816,3.0,buy,False,11.6448
2021-11-20 16:24:48.333211+00:00,2517597653,3.8825,58.0,sell,False,225.185
2021-11-20 16:24:48.448460+00:00,2517597663,3.8826,50.0,buy,False,194.13
2021-11-20 16:24:48.537623+00:00,2517597691,3.8825,200.0,sell,False,776.5
2021-11-20 16:24:48.538554+00:00,2517597692,3.8825,50.0,sell,False,194.125
2021-11-20 16:24:48.538971+00:00,2517597693,3.8825,50.0,sell,False,194.125
2021-11-20 16:24:48.540251+00:00,2517597694,3.8825,27.0,sell,False,104.8275
2021-11-20 16:24:48.732531+00:00,2517597717,3.8825,327.0,sell,False,1269.5774999999999
2021-11-20 16:24:48.805382+00:00,2517597728,3.8816,6.0,sell,False,23.2896
2021-11-20 16:24:49.809001+00:00,2517597841,3.8809,41.0,buy,False,159.1169
2021-11-20 16:24:50.362173+00:00,2517597893,3.8811,150.0,buy,False,582.165
2021-11-20 16:24:51.809553+00:00,2517597987,3.8809,50.0,buy,False,194.045
2021-11-20 16:24:51.926856+00:00,2517598008,3.8811,153.0,buy,False,593.8083
2021-11-20 16:25:02.014925+00:00,2517598624,3.8805,61.0,buy,False,236.7105
2021-11-20 16:25:04.999375+00:00,2517598871,3.8804,100.0,sell,False,388.03999999999996
2021-11-20 16:25:05.060352+00:00,2517598879,3.8804,90.0,sell,False,349.236
2021-11-20 16:25:05.060352+00:00,2517598878,3.8804,60.0,sell,False,232.82399999999998
2021-11-20 16:25:05.126126+00:00,2517598887,3.8804,110.0,sell,False,426.844
2021-11-20 16:25:05.126126+00:00,2517598888,3.88,6.0,sell,False,23.28
2021-11-20 16:25:06.589378+00:00,2517598972,3.8797,250.0,buy,False,969.9250000000001
2021-11-20 16:25:08.047145+00:00,2517599030,3.8808,26.0,buy,False,100.90079999999999
2021-11-20 16:25:08.764680+00:00,2517599085,3.8815,37.0,sell,False,143.6155
2021-11-20 16:25:09.201495+00:00,2517599153,3.881,50.0,sell,False,194.04999999999998
2021-11-20 16:25:09.782595+00:00,2517599218,3.8809,50.0,sell,False,194.045
2021-11-20 16:25:09.782990+00:00,2517599219,3.8809,145.0,sell,False,562.7305
2021-11-20 16:25:10.390763+00:00,2517599320,3.88,6.0,sell,False,23.28
2021-11-20 16:25:10.694925+00:00,2517599440,3.8784,10.0,sell,False,38.784
2021-11-20 16:25:10.694925+00:00,2517599438,3.8786,26.0,sell,False,100.8436
2021-11-20 16:25:10.694925+00:00,2517599439,3.8784,6.0,sell,False,23.270400000000002
2021-11-20 16:25:10.696588+00:00,2517599442,3.8784,200.0,sell,False,775.6800000000001
2021-11-20 16:25:10.696588+00:00,2517599441,3.8784,118.0,sell,False,457.6512
2021-11-20 16:25:12.297499+00:00,2517599696,3.8771,327.0,sell,False,1267.8117
2021-11-20 16:25:12.297499+00:00,2517599697,3.8771,539.0,sell,False,2089.7569
2021-11-20 16:25:12.298922+00:00,2517599698,3.8771,59.0,sell,False,228.7489
2021-11-20 16:25:12.299334+00:00,2517599699,3.8771,866.0,sell,False,3357.5686
2021-11-20 16:25:12.300005+00:00,2517599700,3.8772,59.0,sell,False,228.75480000000002
2021-11-20 16:25:12.300427+00:00,2517599701,3.8777,49.0,buy,False,190.0073
2021-11-20 16:25:14.986190+00:00,2517600006,3.8783,42.0,buy,False,162.8886
2021-11-20 16:25:14.986787+00:00,2517600007,3.8783,118.0,buy,False,457.63939999999997
2021-11-20 16:25:15.128954+00:00,2517600013,3.8784,3.0,buy,False,11.635200000000001
2021-11-20 16:25:15.773134+00:00,2517600073,3.88,3.0,buy,False,11.64
2021-11-20 16:25:15.773134+00:00,2517600074,3.8801,115.0,buy,False,446.2115
2021-11-20 16:25:15.773134+00:00,2517600072,3.8798,26.0,buy,False,100.8748
2021-11-20 16:25:15.927048+00:00,2517600094,3.8801,355.0,buy,False,1377.4355
2021-11-20 16:25:15.928061+00:00,2517600095,3.8801,250.0,buy,False,970.025
2021-11-20 16:25:15.928532+00:00,2517600096,3.8801,650.0,buy,False,2522.065
2021-11-20 16:25:16.028852+00:00,2517600108,3.8801,50.0,buy,False,194.005
2021-11-20 16:25:16.029657+00:00,2517600109,3.8801,110.0,buy,False,426.81100000000004
2021-11-20 16:25:16.329457+00:00,2517600168,3.8813,28.0,sell,False,108.6764
2021-11-20 16:25:16.479619+00:00,2517600223,3.8814,26.0,buy,False,100.91640000000001
2021-11-20 16:25:17.059389+00:00,2517600453,3.8814,61.0,sell,False,236.7654
2021-11-20 16:25:17.060449+00:00,2517600454,3.8808,37.0,sell,False,143.5896
2021-11-20 16:25:18.671964+00:00,2517600711,3.8816,3.0,buy,False,11.6448
2021-11-20 16:25:19.245680+00:00,2517600842,3.8832,3.0,buy,False,11.6496
2021-11-20 16:25:19.990334+00:00,2517601023,3.8839,116.0,sell,False,450.5324
2021-11-20 16:25:20.055035+00:00,2517601032,3.884,327.0,sell,False,1270.068
2021-11-20 16:25:20.599381+00:00,2517601101,3.8833,115.0,sell,False,446.5795
2021-11-20 16:25:20.600296+00:00,2517601102,3.8833,45.0,sell,False,174.7485
2021-11-20 16:25:20.811427+00:00,2517601122,3.8839,71.0,sell,False,275.75690000000003
2021-11-20 16:25:21.359340+00:00,2517601222,3.8826,909.0,sell,False,3529.2834000000003
2021-11-20 16:25:21.359340+00:00,2517601224,3.8821,569.0,sell,False,2208.9148999999998
2021-11-20 16:25:21.359340+00:00,2517601221,3.883,89.0,sell,False,345.587
2021-11-20 16:25:21.359340+00:00,2517601223,3.8825,160.0,sell,False,621.1999999999999
2021-11-20 16:25:24.113960+00:00,2517601490,3.8832,6.0,sell,False,23.2992
2021-11-20 16:25:24.113960+00:00,2517601491,3.8832,100.0,sell,False,388.32
2021-11-20 16:25:24.295316+00:00,2517601568,3.882,26.0,sell,False,100.932
2021-11-20 16:25:24.453687+00:00,2517601619,3.8818,115.0,sell,False,446.40700000000004
2021-11-20 16:25:24.607913+00:00,2517601660,3.8816,1.0,sell,False,3.8816
2021-11-20 16:25:24.607913+00:00,2517601661,3.8816,6.0,sell,False,23.2896
2021-11-20 16:25:24.712827+00:00,2517601672,3.8798,30.0,sell,False,116.39399999999999
2021-11-20 16:25:24.712827+00:00,2517601671,3.88,6.0,sell,False,23.28
2021-11-20 16:25:24.712827+00:00,2517601669,3.8817,26.0,sell,False,100.9242
2021-11-20 16:25:24.712827+00:00,2517601670,3.881,207.0,sell,False,803.367
2021-11-20 16:25:24.935570+00:00,2517601694,3.8798,169.0,sell,False,655.6862
2021-11-20 16:25:25.275649+00:00,2517601745,3.8795,128.0,sell,False,496.576
2021-11-20 16:25:25.276995+00:00,2517601746,3.8795,41.0,sell,False,159.0595
2021-11-20 16:25:25.276995+00:00,2517601747,3.8794,64.0,sell,False,248.2816
2021-11-20 16:25:25.276995+00:00,2517601748,3.879,64.0,sell,False,248.256
2021-11-20 16:25:25.278890+00:00,2517601754,3.8778,258.0,sell,False,1000.4724
2021-11-20 16:25:25.278890+00:00,2517601752,3.8781,64.0,sell,False,248.1984
2021-11-20 16:25:25.278890+00:00,2517601753,3.8779,64.0,sell,False,248.1856
2021-11-20 16:25:25.278890+00:00,2517601750,3.8784,6.0,sell,False,23.270400000000002
2021-11-20 16:25:25.278890+00:00,2517601751,3.8784,1205.0,sell,False,4673.472
2021-11-20 16:25:25.278890+00:00,2517601749,3.8788,200.0,sell,False,775.76
2021-11-20 16:25:25.282349+00:00,2517601755,3.8774,64.0,sell,False,248.1536
2021-11-20 16:25:25.282349+00:00,2517601756,3.877,70.0,sell,False,271.39
2021-11-20 16:25:25.403471+00:00,2517601769,3.8768,20.0,sell,False,77.536
2021-11-20 16:25:25.403471+00:00,2517601770,3.8768,207.0,sell,False,802.4975999999999
2021-11-20 16:25:25.403471+00:00,2517601771,3.8768,292.0,sell,False,1132.0256
2021-11-20 16:25:25.510031+00:00,2517601776,3.8769,226.0,buy,False,876.1794
2021-11-20 16:25:25.749243+00:00,2517601803,3.8769,102.0,buy,False,395.4438
2021-11-20 16:25:27.996194+00:00,2517601960,3.8777,186.0,buy,False,721.2522
2021-11-20 16:25:28.179265+00:00,2517601983,3.8778,152.0,buy,False,589.4256
2021-11-20 16:25:28.315997+00:00,2517602006,3.8784,3.0,buy,False,11.635200000000001
2021-11-20 16:25:28.315997+00:00,2517602007,3.8785,160.0,buy,False,620.56
2021-11-20 16:25:29.999872+00:00,2517602150,3.8804,3.0,buy,False,11.6412
2021-11-20 16:25:30.164700+00:00,2517602155,3.8807,258.0,buy,False,1001.2206
2021-11-20 16:25:30.354662+00:00,2517602173,3.8814,66.0,buy,False,256.17240000000004
2021-11-20 16:25:30.428962+00:00,2517602197,3.8814,37.0,buy,False,143.61180000000002
2021-11-20 16:25:30.429277+00:00,2517602198,3.8814,50.0,buy,False,194.07000000000002
2021-11-20 16:25:31.267872+00:00,2517602332,3.8818,137.0,sell,False,531.8066
2021-11-20 16:25:31.389767+00:00,2517602359,3.8818,8.0,sell,False,31.0544
2021-11-20 16:25:31.665052+00:00,2517602388,3.8819,176.0,sell,False,683.2144
2021-11-20 16:25:33.362571+00:00,2517602528,3.8818,187.0,sell,False,725.8966
2021-11-20 16:25:35.573465+00:00,2517602701,3.8823,37.0,sell,False,143.64509999999999
2021-11-20 16:25:35.791326+00:00,2517602736,3.8819,160.0,sell,False,621.104
2021-11-20 16:25:35.791326+00:00,2517602737,3.8819,133.0,sell,False,516.2927
2021-11-20 16:25:36.245524+00:00,2517602800,3.8818,327.0,buy,False,1269.3486
2021-11-20 16:25:39.125851+00:00,2517603100,3.8831,163.0,buy,False,632.9453000000001
2021-11-20 16:25:39.128449+00:00,2517603101,3.8832,3.0,buy,False,11.6496
2021-11-20 16:25:39.128449+00:00,2517603102,3.8843,26.0,buy,False,100.9918
2021-11-20 16:25:39.128449+00:00,2517603103,3.8844,210.0,buy,False,815.7239999999999
2021-11-20 16:25:39.131263+00:00,2517603104,3.8844,207.0,buy,False,804.0708
2021-11-20 16:25:39.137353+00:00,2517603105,3.8845,24.0,buy,False,93.22800000000001
2021-11-20 16:25:39.285467+00:00,2517603125,3.886,872.0,buy,False,3388.592
2021-11-20 16:25:39.285467+00:00,2517603123,3.8858,210.0,buy,False,816.018
2021-11-20 16:25:39.285467+00:00,2517603122,3.8858,20.0,buy,False,77.71600000000001
2021-11-20 16:25:39.285467+00:00,2517603121,3.8856,48.0,buy,False,186.5088
2021-11-20 16:25:39.285467+00:00,2517603124,3.8858,212.0,buy,False,823.7896000000001
2021-11-20 16:25:39.285467+00:00,2517603119,3.885,11.0,buy,False,42.735
2021-11-20 16:25:39.285467+00:00,2517603118,3.885,62.0,buy,False,240.86999999999998
2021-11-20 16:25:39.285467+00:00,2517603117,3.8848,3.0,buy,False,11.654399999999999
2021-11-20 16:25:39.285467+00:00,2517603116,3.8845,30.0,buy,False,116.535
2021-11-20 16:25:39.285467+00:00,2517603120,3.8855,50.0,buy,False,194.275
2021-11-20 16:25:39.373136+00:00,2517603131,3.886,219.0,buy,False,851.034
2021-11-20 16:25:39.373804+00:00,2517603132,3.886,207.0,buy,False,804.402
2021-11-20 16:25:39.374671+00:00,2517603133,3.886,210.0,buy,False,816.0600000000001
2021-11-20 16:25:40.373823+00:00,2517603272,3.8858,50.0,sell,False,194.29000000000002
2021-11-20 16:25:40.374272+00:00,2517603273,3.8858,189.0,sell,False,734.4162
2021-11-20 16:25:40.430997+00:00,2517603278,3.8858,50.0,sell,False,194.29000000000002
2021-11-20 16:25:40.431497+00:00,2517603279,3.8858,50.0,sell,False,194.29000000000002
2021-11-20 16:25:40.431750+00:00,2517603280,3.8858,100.0,sell,False,388.58000000000004
2021-11-20 16:25:40.481385+00:00,2517603284,3.8858,79.0,sell,False,306.9782
2021-11-20 16:25:40.481385+00:00,2517603285,3.8858,342.0,sell,False,1328.9436
2021-11-20 16:25:40.481385+00:00,2517603283,3.8858,475.0,sell,False,1845.755
2021-11-20 16:25:44.835227+00:00,2517604220,3.8851,104.0,sell,False,404.0504
2021-11-20 16:25:44.835227+00:00,2517604221,3.8851,146.0,sell,False,567.2246
2021-11-20 16:25:45.151691+00:00,2517604333,3.8866,455.0,buy,False,1768.403
2021-11-20 16:25:45.151691+00:00,2517604332,3.8865,70.0,buy,False,272.055
2021-11-20 16:25:45.151691+00:00,2517604331,3.8863,1.0,buy,False,3.8863
2021-11-20 16:25:45.151691+00:00,2517604330,3.8862,26.0,buy,False,101.0412
2021-11-20 16:25:45.151691+00:00,2517604329,3.8858,50.0,buy,False,194.29000000000002
2021-11-20 16:25:45.151691+00:00,2517604325,3.8858,207.0,buy,False,804.3606
2021-11-20 16:25:45.151691+00:00,2517604327,3.8858,100.0,buy,False,388.58000000000004
2021-11-20 16:25:45.151691+00:00,2517604328,3.8858,100.0,buy,False,388.58000000000004
2021-11-20 16:25:45.151691+00:00,2517604322,3.8851,104.0,buy,False,404.0504
2021-11-20 16:25:45.151691+00:00,2517604324,3.8851,327.0,buy,False,1270.4277
2021-11-20 16:25:45.151691+00:00,2517604323,3.8851,66.0,buy,False,256.4166
2021-11-20 16:25:45.151691+00:00,2517604326,3.8858,50.0,buy,False,194.29000000000002
2021-11-20 16:25:46.132576+00:00,2517604592,3.886,6.0,buy,False,23.316000000000003
2021-11-20 16:25:48.734313+00:00,2517605429,3.8863,28.0,buy,False,108.8164
2021-11-20 16:25:48.734313+00:00,2517605430,3.8866,372.0,buy,False,1445.8152
2021-11-20 16:25:49.247281+00:00,2517605501,3.8862,68.0,sell,False,264.2616
2021-11-20 16:25:50.174734+00:00,2517605606,3.886,110.0,buy,False,427.46000000000004
2021-11-20 16:25:50.175168+00:00,2517605607,3.8866,1779.0,buy,False,6914.2614
2021-11-20 16:25:51.569606+00:00,2517606094,3.8868,12.0,buy,False,46.6416
2021-11-20 16:25:52.365052+00:00,2517606268,3.8869,100.0,sell,False,388.69
2021-11-20 16:25:52.366032+00:00,2517606269,3.8869,150.0,sell,False,583.035
2021-11-20 16:25:52.746191+00:00,2517606426,3.8864,6.0,sell,False,23.3184
2021-11-20 16:25:54.365829+00:00,2517606671,3.8866,90.0,sell,False,349.794
2021-11-20 16:25:54.365829+00:00,2517606672,3.8864,6.0,sell,False,23.3184
2021-11-20 16:25:54.365829+00:00,2517606673,3.8856,111.0,sell,False,431.3016
2021-11-20 16:25:54.906139+00:00,2517606708,3.8869,26.0,buy,False,101.0594
2021-11-20 16:25:55.602341+00:00,2517606818,3.8872,6.0,buy,False,23.3232
2021-11-20 16:25:55.710527+00:00,2517606837,3.8872,100.0,buy,False,388.72
2021-11-20 16:25:55.772124+00:00,2517606849,3.8872,54.0,buy,False,209.90879999999999
2021-11-20 16:25:57.555163+00:00,2517607116,3.8876,150.0,sell,False,583.14
2021-11-20 16:25:57.958400+00:00,2517607188,3.8877,100.0,buy,False,388.77000000000004
2021-11-20 16:25:57.959033+00:00,2517607190,3.8877,74.0,buy,False,287.6898
2021-11-20 16:25:57.959033+00:00,2517607189,3.8877,26.0,buy,False,101.0802
2021-11-20 16:25:58.123486+00:00,2517607212,3.8877,70.0,buy,False,272.139
2021-11-20 16:25:58.868624+00:00,2517607353,3.888,3.0,buy,False,11.664
2021-11-20 16:26:00.180172+00:00,2517607514,3.8885,28.0,sell,False,108.878
2021-11-20 16:26:01.062345+00:00,2517607646,3.8886,1.0,buy,False,3.8886
2021-11-20 16:26:01.062345+00:00,2517607647,3.8886,50.0,buy,False,194.42999999999998
2021-11-20 16:26:02.518819+00:00,2517607942,3.8888,4.0,buy,False,15.5552
2021-11-20 16:26:02.519615+00:00,2517607943,3.8891,111.0,buy,False,431.6901
2021-11-20 16:26:02.664522+00:00,2517607977,3.8894,6.0,buy,False,23.3364
2021-11-20 16:26:02.665343+00:00,2517607978,3.8894,2650.0,buy,False,10306.91
2021-11-20 16:26:02.666017+00:00,2517607979,3.8894,50.0,buy,False,194.47
2021-11-20 16:26:02.762353+00:00,2517608008,3.8894,50.0,buy,False,194.47
2021-11-20 16:26:02.862032+00:00,2517608021,3.8894,241.0,buy,False,937.3454
2021-11-20 16:26:02.862788+00:00,2517608022,3.8894,312.0,buy,False,1213.4928
2021-11-20 16:26:02.863184+00:00,2517608023,3.8894,48.0,buy,False,186.6912
2021-11-20 16:26:03.192230+00:00,2517608099,3.89,195.0,buy,False,758.5500000000001
2021-11-20 16:26:03.413522+00:00,2517608155,3.8899,100.0,sell,False,388.99
2021-11-20 16:26:03.530436+00:00,2517608174,3.8899,81.0,sell,False,315.0819
2021-11-20 16:26:03.530436+00:00,2517608173,3.8899,19.0,sell,False,73.9081
2021-11-20 16:26:03.531097+00:00,2517608175,3.8899,50.0,sell,False,194.495
2021-11-20 16:26:03.531457+00:00,2517608176,3.8899,129.0,sell,False,501.7971
2021-11-20 16:26:03.848647+00:00,2517608251,3.8897,89.0,sell,False,346.1833
2021-11-20 16:26:03.957926+00:00,2517608273,3.8897,171.0,sell,False,665.1387
2021-11-20 16:26:04.716532+00:00,2517608421,3.8897,50.0,sell,False,194.48499999999999
2021-11-20 16:26:07.134788+00:00,2517608833,3.8923,2899.0,buy,False,11283.7777
2021-11-20 16:26:07.134788+00:00,2517608832,3.8921,238.0,buy,False,926.3198
2021-11-20 16:26:07.134788+00:00,2517608831,3.8921,10.0,buy,False,38.921
2021-11-20 16:26:07.134788+00:00,2517608830,3.8919,238.0,buy,False,926.2722
2021-11-20 16:26:07.134788+00:00,2517608829,3.8918,3607.0,buy,False,14037.7226
2021-11-20 16:26:07.134788+00:00,2517608828,3.8917,133.0,buy,False,517.5961
2021-11-20 16:26:07.134788+00:00,2517608826,3.8914,26.0,buy,False,101.1764
2021-11-20 16:26:07.134788+00:00,2517608825,3.8912,3.0,buy,False,11.6736
2021-11-20 16:26:07.134788+00:00,2517608824,3.891,12.0,buy,False,46.692
2021-11-20 16:26:07.134788+00:00,2517608823,3.89,305.0,buy,False,1186.45
2021-11-20 16:26:07.134788+00:00,2517608827,3.8917,50.0,buy,False,194.585
2021-11-20 16:26:07.138268+00:00,2517608834,3.8923,188.0,buy,False,731.7524
2021-11-20 16:26:08.332534+00:00,2517609032,3.8924,3.0,buy,False,11.6772
2021-11-20 16:26:08.332534+00:00,2517609033,3.8926,151.0,buy,False,587.7826
2021-11-20 16:26:08.562233+00:00,2517609052,3.8921,100.0,sell,False,389.21000000000004
2021-11-20 16:26:08.562642+00:00,2517609053,3.8921,150.0,sell,False,583.815
2021-11-20 16:26:08.675811+00:00,2517609075,3.8921,44.0,sell,False,171.2524
2021-11-20 16:26:09.196241+00:00,2517609128,3.8926,47.0,sell,False,182.9522
2021-11-20 16:26:09.313321+00:00,2517609147,3.8926,203.0,sell,False,790.1977999999999
2021-11-20 16:26:09.313321+00:00,2517609148,3.8923,47.0,sell,False,182.9381
2021-11-20 16:26:10.084712+00:00,2517609229,3.8913,160.0,sell,False,622.6080000000001
2021-11-20 16:26:10.336817+00:00,2517609244,3.8912,6.0,sell,False,23.3472
2021-11-20 16:26:10.336817+00:00,2517609245,3.8896,6.0,sell,False,23.337600000000002
2021-11-20 16:26:10.336817+00:00,2517609246,3.8894,239.0,sell,False,929.5666
2021-11-20 16:26:10.489254+00:00,2517609260,3.8894,429.0,buy,False,1668.5526
2021-11-20 16:26:10.489679+00:00,2517609261,3.8894,819.0,buy,False,3185.4186
2021-11-20 16:26:10.551417+00:00,2517609263,3.8894,819.0,buy,False,3185.4186
2021-11-20 16:26:10.551909+00:00,2517609264,3.8894,819.0,buy,False,3185.4186
2021-11-20 16:26:10.552429+00:00,2517609265,3.8894,300.0,buy,False,1166.8200000000002
2021-11-20 16:26:10.602212+00:00,2517609271,3.8894,737.0,buy,False,2866.4878000000003
2021-11-20 16:26:11.493058+00:00,2517609356,3.8893,160.0,sell,False,622.288
2021-11-20 16:26:11.493058+00:00,2517609357,3.8893,93.0,sell,False,361.7049
2021-11-20 16:26:11.829312+00:00,2517609395,3.888,6.0,sell,False,23.328
2021-11-20 16:26:12.014507+00:00,2517609409,3.8874,64.0,sell,False,248.7936
2021-11-20 16:26:12.014507+00:00,2517609410,3.8874,64.0,sell,False,248.7936
2021-11-20 16:26:12.355801+00:00,2517609480,3.8873,127.0,sell,False,493.68710000000004
2021-11-20 16:26:12.355801+00:00,2517609481,3.8869,79.0,sell,False,307.0651
2021-11-20 16:26:12.521599+00:00,2517609524,3.8884,100.0,buy,False,388.84
2021-11-20 16:26:12.521599+00:00,2517609525,3.8885,160.0,buy,False,622.16
2021-11-20 16:26:12.521599+00:00,2517609526,3.8885,240.0,buy,False,933.24
2021-11-20 16:26:13.202225+00:00,2517609618,3.8869,63.0,sell,False,244.8747
2021-11-20 16:26:13.202793+00:00,2517609619,3.8869,57.0,sell,False,221.55329999999998
2021-11-20 16:26:13.350145+00:00,2517609636,3.8864,74.0,sell,False,287.5936
2021-11-20 16:26:13.350145+00:00,2517609633,3.8865,66.0,sell,False,256.509
2021-11-20 16:26:13.350145+00:00,2517609634,3.8864,6.0,sell,False,23.3184
2021-11-20 16:26:13.350145+00:00,2517609635,3.8864,64.0,sell,False,248.7296
2021-11-20 16:26:16.410546+00:00,2517610023,3.8864,3.0,buy,False,11.6592
2021-11-20 16:26:19.612962+00:00,2517610618,3.8864,18.0,buy,False,69.9552
2021-11-20 16:26:19.612962+00:00,2517610619,3.8864,1.0,buy,False,3.8864
2021-11-20 16:26:19.710072+00:00,2517610634,3.8864,160.0,buy,False,621.8240000000001
2021-11-20 16:26:22.454062+00:00,2517611000,3.8867,162.0,sell,False,629.6454
2021-11-20 16:26:22.454062+00:00,2517611001,3.8867,26.0,sell,False,101.0542
2021-11-20 16:26:22.720778+00:00,2517611146,3.8864,6.0,sell,False,23.3184
2021-11-20 16:26:23.970888+00:00,2517611363,3.8855,53.0,buy,False,205.9315
2021-11-20 16:26:23.970888+00:00,2517611362,3.8855,147.0,buy,False,571.1685
2021-11-20 16:26:23.971759+00:00,2517611364,3.8855,116.0,buy,False,450.718
2021-11-20 16:26:23.971982+00:00,2517611365,3.8855,27.0,buy,False,104.9085
2021-11-20 16:26:23.971982+00:00,2517611366,3.8855,73.0,buy,False,283.6415
2021-11-20 16:26:23.972460+00:00,2517611367,3.8855,50.0,buy,False,194.275
2021-11-20 16:26:25.817638+00:00,2517611523,3.8864,3.0,buy,False,11.6592
2021-11-20 16:26:25.996885+00:00,2517611533,3.8877,230.0,buy,False,894.171
2021-11-20 16:26:26.267853+00:00,2517611598,3.8904,3.0,buy,False,11.6712
2021-11-20 16:26:26.267853+00:00,2517611599,3.8904,1.0,buy,False,3.8904
2021-11-20 16:26:26.267853+00:00,2517611600,3.8905,100.0,buy,False,389.05
2021-11-20 16:26:26.267853+00:00,2517611601,3.8905,70.0,buy,False,272.335
2021-11-20 16:26:26.267853+00:00,2517611602,3.8908,773.0,buy,False,3007.5884
2021-11-20 16:26:26.267853+00:00,2517611606,3.8913,238.0,buy,False,926.1294
2021-11-20 16:26:26.267853+00:00,2517611604,3.8912,5453.0,buy,False,21218.7136
2021-11-20 16:26:26.267853+00:00,2517611605,3.8913,6922.0,buy,False,26935.5786
2021-11-20 16:26:26.267853+00:00,2517611607,3.8913,1079.0,buy,False,4198.7127
2021-11-20 16:26:26.267853+00:00,2517611608,3.8915,64.0,buy,False,249.056
2021-11-20 16:26:26.267853+00:00,2517611609,3.8916,74.0,buy,False,287.9784
2021-11-20 16:26:26.267853+00:00,2517611603,3.891,238.0,buy,False,926.058
2021-11-20 16:26:26.267853+00:00,2517611597,3.8904,3357.0,buy,False,13060.0728
2021-11-20 16:26:26.267853+00:00,2517611595,3.89,127.0,buy,False,494.03000000000003
2021-11-20 16:26:26.267853+00:00,2517611594,3.8899,131.0,buy,False,509.57689999999997
2021-11-20 16:26:26.267853+00:00,2517611583,3.8872,327.0,buy,False,1271.1144
2021-11-20 16:26:26.267853+00:00,2517611584,3.8883,357.0,buy,False,1388.1231
2021-11-20 16:26:26.267853+00:00,2517611586,3.8884,938.0,buy,False,3647.3192
2021-11-20 16:26:26.267853+00:00,2517611587,3.8884,160.0,buy,False,622.144
2021-11-20 16:26:26.267853+00:00,2517611588,3.8887,780.0,buy,False,3033.186
2021-11-20 16:26:26.267853+00:00,2517611585,3.8884,3.0,buy,False,11.665199999999999
2021-11-20 16:26:26.267853+00:00,2517611590,3.8893,111.0,buy,False,431.71229999999997
2021-11-20 16:26:26.267853+00:00,2517611591,3.8894,299.0,buy,False,1162.9306000000001
2021-11-20 16:26:26.267853+00:00,2517611592,3.8897,10241.0,buy,False,39834.4177
2021-11-20 16:26:26.267853+00:00,2517611593,3.8898,471.0,buy,False,1832.0958
2021-11-20 16:26:26.267853+00:00,2517611589,3.8893,47.0,buy,False,182.7971
2021-11-20 16:26:26.267853+00:00,2517611596,3.89,213.0,buy,False,828.57
2021-11-20 16:26:28.699007+00:00,2517611864,3.8912,87.0,sell,False,338.5344
2021-11-20 16:26:28.825405+00:00,2517611880,3.8912,47.0,sell,False,182.8864
2021-11-20 16:26:28.825405+00:00,2517611881,3.8911,87.0,sell,False,338.5257
2021-11-20 16:26:30.196646+00:00,2517612133,3.8898,28.0,buy,False,108.9144
2021-11-20 16:26:30.196646+00:00,2517612134,3.8898,272.0,buy,False,1058.0256
2021-11-20 16:26:31.962822+00:00,2517612431,3.8915,58.0,sell,False,225.70700000000002
2021-11-20 16:26:33.385502+00:00,2517612542,3.8897,50.0,sell,False,194.48499999999999
2021-11-20 16:26:33.574768+00:00,2517612566,3.8897,100.0,sell,False,388.96999999999997
